seed,pcc,rmse
293,0.8597081804526528,1.1932804075942929
294,0.8609232741421207,1.1904551245150226
295,0.8614530372194038,1.189608268187551
296,0.8612108915062486,1.1919488384813415
297,0.8611827039973619,1.1940634761104185
298,0.8627367844246199,1.1889878747270501
299,0.8612079483655821,1.1914152595634724
300,0.8592103739140345,1.195256557464981
301,0.8588169274639672,1.1985140154448641
302,0.8625414847028663,1.1896964249564264
303,0.8655219634696836,1.1802218306930352
304,0.8616162642112828,1.1902498396784083
305,0.8628034857341979,1.1885184125767658
306,0.8641684715377478,1.1817340360248976
307,0.860658514396586,1.1908816931798205
308,0.8600939456813068,1.1936203155918041
309,0.86109772403058,1.1895656521749316
310,0.862966963246574,1.1880697260556756
311,0.8610521611421225,1.190770321113131
312,0.8626103600936381,1.1896195602626325
313,0.8608660670493691,1.191723421877507
314,0.8593601092533418,1.1955048612859929
315,0.8630736110905499,1.1847698884837032
316,0.8638680227673313,1.184904325673591
317,0.8624232330297459,1.186603227187026
318,0.8603147547779818,1.1948176798389345
319,0.859713618296009,1.1938799955530466
320,0.8592826456546033,1.1957916690305361
321,0.862991306863006,1.1904819010410426
322,0.8608449477386122,1.1910858937957056
323,0.8628446862167314,1.1863374070817714
324,0.8594751238827195,1.1973638376029458
325,0.8639289832663954,1.1819560984855269
326,0.8592359526915735,1.1970841236043752
327,0.86071694919277,1.1923772162359079
328,0.8603825997625265,1.193575231601025
329,0.8593350527003975,1.202634560569213
330,0.8634531720329439,1.1874971999766017
331,0.8603723086871813,1.1932556504341367
332,0.8620719534038234,1.188076219553125
333,0.8606823732441911,1.1915427678658228
334,0.8651724817723125,1.1783291141435301
335,0.8633176252363595,1.184409857164244
336,0.8591475285214787,1.198298318235117
337,0.8629326598810614,1.187829871653108
338,0.8623818779012303,1.1853169045740741
339,0.8616773179831378,1.186886352795538
340,0.8615319402039541,1.190377686274103
341,0.8640366009013201,1.1847910582147532
342,0.8633543849345806,1.1863429115457795
343,0.8620088433937669,1.187766020585189
344,0.8631621095913049,1.186886385305192
345,0.8610831740851612,1.1890712006154802
346,0.8622236949324329,1.1889582366698053
347,0.8644715496397414,1.1830614578926244
348,0.8622112344506667,1.1893391263051398
349,0.8638228389700603,1.184752006345519
350,0.8617691617383909,1.1880804878299285
351,0.8631588939140322,1.189424709532416
352,0.8609982276912631,1.1923858700785923
353,0.8609189838731569,1.1939213881742057
354,0.8601720250532272,1.1956607722201082
355,0.8629889201206707,1.1880517668178114
356,0.8616552832087223,1.193339276896873
357,0.8653762946898282,1.1831301807944636
358,0.8625044227875907,1.1909816695899442
359,0.8633324386613587,1.1870459582835295
360,0.8612535877294303,1.1935036135271704
361,0.8607504662996377,1.1919337676152686
362,0.8656472490086096,1.182545351819235
363,0.8644046126168153,1.1830326385718257
364,0.8604170124153666,1.1938282521065033
365,0.8638089128127546,1.1846484083217015
366,0.8611879096143984,1.191815828567246
367,0.8569566940071598,1.200796841202357
368,0.8643935137652347,1.1839130499146902
369,0.859439603599667,1.1963160068031455
370,0.8604904787811292,1.192186523829383
371,0.862440212825307,1.1890060276505496
372,0.8628097624837512,1.1855392795594706
373,0.8624330982655424,1.1880976908901955
374,0.8618007174519209,1.1921448875418728
375,0.86166286415741,1.1933503572926658
376,0.8611013469655475,1.1925090054608538
377,0.8606739139440269,1.195935399262855
378,0.8594518609564881,1.1955582382203105
379,0.861775234281865,1.1873506375428984
380,0.8581971270940243,1.2012067263184465
381,0.8625092152475757,1.1869072308815407
382,0.8624885324091492,1.1877915221669362
383,0.8596364879174443,1.197445712572479
384,0.8615874160742828,1.1923706861119652
385,0.8625557098204878,1.1865642535274472
386,0.862432888740808,1.185915647397908
387,0.8598864113492163,1.1958380493422074
388,0.8609680088051045,1.1949692440853095
389,0.8634118312736165,1.1862138605705728
390,0.8620931458351708,1.190304440483866
391,0.8631629155613934,1.1858021089305424
392,0.8587203059062423,1.1976106765475767
393,0.8665256459908359,1.176893100685328
394,0.8638189124614877,1.184891472913596
395,0.8594652905036092,1.1974557547067184
396,0.8658777626416827,1.1780620113272529
397,0.8591331307744283,1.1965096459712388
398,0.8591534467880967,1.1995572187448449
399,0.8605842031158917,1.1945069725298703
400,0.8603165522704466,1.1971453373135008
401,0.86119962732201,1.1918569870554758
402,0.8611525903785338,1.1921221789314136
403,0.8628208034022755,1.187948372589623
404,0.8608614321416348,1.1947142683397358
405,0.86324732105724,1.1839078490701984
406,0.8613805558476605,1.1928008973684086
407,0.8646815748722936,1.1827900498845259
408,0.8618609364538159,1.1894416328252688
409,0.8605476838751376,1.1944558961136953
410,0.8602372915990312,1.1953321750398473
411,0.8601625539405617,1.1966141057190276
412,0.8603315309962147,1.1935621534063692
413,0.8638241715340049,1.1837725463694266
414,0.8610797794775453,1.194982379614652
415,0.861146405982147,1.190857868459685
416,0.8622120846989996,1.1885740552496857
417,0.8630628225395606,1.1849041365880109
418,0.863012179653819,1.1845198945200304
419,0.8594980171027585,1.1952984052781768
420,0.8620952378901372,1.187414970567068
421,0.8620751589164591,1.1893746323961416
422,0.8606620985470148,1.1936240982696422
423,0.8606062893486871,1.1895695692055215
424,0.8626985630836076,1.1862804404986926
425,0.8613322965222401,1.1935167285792336
426,0.863782946144229,1.1891732165445836
427,0.8623567440516331,1.188219847736434
428,0.8619084624501667,1.1900716209021265
429,0.862564648284025,1.1860331931769632
430,0.8588355937015527,1.1957079204646712
431,0.8621259821025231,1.1864634628691841
432,0.8609700193047278,1.1901349271401678
433,0.8608615893059395,1.1912383465726817
434,0.862087830663963,1.1914324020294385
435,0.8599145373640804,1.2003093648824108
436,0.8596122793607358,1.1966206157440031
437,0.8629653897604437,1.186729048968678
438,0.8604743049667942,1.1956427478347196
439,0.8651201468570289,1.1829502326254864
440,0.85777796578161,1.2026055914979297
441,0.8634458212419355,1.1844081680528424
442,0.8619448810281944,1.1915320435767094
443,0.8592832401494015,1.1948340208095187
444,0.8629659894232423,1.1841360871867728
445,0.86370636570148,1.187344827842697
446,0.8610956250818873,1.1931950677851528
447,0.8606074654300746,1.1940889746198091
448,0.8611043245917357,1.193655103063448
449,0.8636270115445401,1.1815971411835393
450,0.8627283305178742,1.1895220728107707
451,0.8603467289873425,1.1955651219575663
452,0.8623003742263473,1.188469548676462
453,0.8608134316439882,1.192893379467451
454,0.8572826492695664,1.2034248547352138
455,0.8614922041793546,1.190618007668252
456,0.8603678503526047,1.190775677525487
457,0.8587686397191566,1.198376999576997
458,0.8574065105080759,1.204446226137777
459,0.8639318611734004,1.1813718602616077
460,0.8600470898392758,1.1972244277386206
461,0.8608778298047004,1.1950270931459308
462,0.8587065550245867,1.1956346202059107
463,0.861085448394203,1.1931182894057393
464,0.8609254001927649,1.1948686278698941
465,0.859984263786699,1.1964217684672447
466,0.8632136533069366,1.1842251187207355
467,0.8614106482076374,1.1895523630621474
468,0.8609533629971442,1.192244945427705
469,0.8612175381750862,1.1884233072557986
470,0.8633968134787278,1.1837546358926394
471,0.8601435574469531,1.1930733673866847
472,0.8606402116465321,1.192450018734766
473,0.8591614080826908,1.1971840591929253
474,0.8595833078421437,1.1960563645726507
475,0.8633138490668705,1.189092235828607
476,0.8614424624011885,1.1910985185907388
477,0.8610909878333569,1.1916293157999196
478,0.8653285419797387,1.1819904313675378
479,0.8634663629146355,1.185744427329196
480,0.8607644088045032,1.1926300010385427
481,0.8629853541958546,1.1898695896402671
482,0.8606076027875924,1.195867499099928
483,0.8627104926727904,1.18910497263762
484,0.8652825968142532,1.1806339577567964
485,0.8629750914992045,1.1866927431427032
486,0.8625702248507225,1.1860551140349143
487,0.8616924886154509,1.1922383447061102
488,0.8611783125276248,1.192760948473443
489,0.8638357292594967,1.1857944615560385
490,0.8629630572596926,1.1859170409933848
491,0.8651946179015193,1.180277518382447
492,0.8641152746924594,1.1822331566730684
493,0.8648575723124895,1.1820250125665765
494,0.8634817073848621,1.1866394601837913
495,0.862439863825309,1.187576444800312
496,0.8597872990460549,1.1939749520968133
497,0.8585083037652342,1.1983580640495268
498,0.8607038487926486,1.190354419041987
499,0.8606545450168719,1.19171622576029
500,0.8631545385280213,1.1866566551729723
501,0.8594304144639165,1.1975548608488464
502,0.8617905767699214,1.189969499609059
503,0.858115934760468,1.1988653621167613
504,0.8625331464107118,1.1883870247586201
505,0.8608838222566259,1.1951792093749005
506,0.8623256881120447,1.185362630536099
507,0.8641791363173805,1.1869212998183785
508,0.8600928319712708,1.1942172924676862
509,0.8631512977239011,1.1837712219827212
510,0.8648299367150968,1.1812233936005312
511,0.8631220573027654,1.1860174952239984
512,0.8586494705256982,1.1977325706887256
513,0.8594129256247667,1.1982330876736582
514,0.8597555817704289,1.1931821718097264
515,0.8594976482955047,1.1980985004040134
516,0.8644309823617715,1.1815098374226445
517,0.86170016876821,1.1896888380910378
518,0.8637240838753322,1.1849113374344213
519,0.8605762950962532,1.1958589776809223
520,0.8622765689210721,1.1900154426687857
521,0.8550277086181772,1.2080601470183243
522,0.861347101691321,1.1886366176612133
523,0.8612181435283327,1.193237643519733
524,0.8643636126813994,1.1834033263260277
525,0.8622605512319518,1.1895595129274943
526,0.8635560219905491,1.1857651808098986
527,0.8605212290926254,1.1956165106562164
528,0.8619141444805085,1.1916259261705207
529,0.8605872657678644,1.191346393846653
530,0.8621949071400685,1.190772586810353
531,0.8623508392352517,1.187404074432171
532,0.8623226811279459,1.1906378942011586
533,0.8598060437918795,1.1954902571106742
534,0.8617816437412376,1.1908390026433289
535,0.8610563095244225,1.190671028668242
536,0.86197017696347,1.190288377983546
537,0.8639259780964696,1.1847009555383212
538,0.8622519696246758,1.193568944193697
539,0.8626839365658364,1.1873881418918049
540,0.8618123298693425,1.1910017053825472
541,0.8592891594574387,1.1997532072252461
542,0.8603259784440858,1.1958176246658474
543,0.8618789071655362,1.1911395095580997
544,0.8600805367097191,1.194383019202382
545,0.8613225461453762,1.1923602895747096
546,0.8602075604531422,1.1936697282080964
547,0.8644599830841,1.1787646695719611
548,0.8599273323046339,1.1999683768045852
549,0.8605694930026427,1.1962305416181849
550,0.8575383283116109,1.198749600374145
551,0.862267864542373,1.191219769733097
552,0.8626164989430556,1.1868830203169498
553,0.8606580422207213,1.1897761870934092
554,0.8604692015511848,1.196144933273116
555,0.8635025860638059,1.1828195396770649
556,0.860909518909358,1.1932513530912845
557,0.8624998626805884,1.188160076482608
558,0.8618244433263923,1.1907007499512905
559,0.8635135994294136,1.1829047104692427
560,0.8619615238664993,1.188554746369005
561,0.8607582900726813,1.1941172489892797
562,0.8648845247863819,1.181495812777328
563,0.8625477741144809,1.1893497790579952
564,0.8613759559215557,1.1911112581370131
565,0.8587505442077736,1.198940649809712
566,0.8591269489632736,1.1989092897742746
567,0.8611151548599183,1.1915008372527276
568,0.8604862449544849,1.1911153358075441
569,0.8608583640348785,1.191805959312466
570,0.859096987730487,1.1962959350541746
571,0.8630043251737161,1.187610609651567
572,0.8621172431541673,1.1882549249072119
573,0.8603788968236546,1.1915353773494348
574,0.8602932149966933,1.1945518928950547
575,0.863278837559518,1.1853928925941706
576,0.8561905749510836,1.1999594433164074
577,0.860015973469562,1.1925939437488395
578,0.8618025060044479,1.1918072707263727
579,0.8621492359024628,1.1903132378830408
580,0.8636993203453568,1.1831039124536844
581,0.8610138899055615,1.1919871085005453
582,0.861125283795296,1.1918236753652867
583,0.862424126234344,1.189235926469014
584,0.8622054523211682,1.1871317529416388
585,0.8620812888861598,1.1892920327406151
586,0.8620047576061587,1.1878847714702363
587,0.8588885557096526,1.1981658003159323
588,0.8637911022675233,1.1866478553107043
589,0.8601182684762605,1.1942122566133389
590,0.8593358146199492,1.1969557413069358
591,0.8620302865487268,1.1910777075604293
592,0.863220601709279,1.187726832600612
593,0.8616114532557413,1.1915194364625914
594,0.8620640045982529,1.1885141629188762
595,0.8582882097941587,1.198314624612975
596,0.8606975562121135,1.1938709336194882
597,0.8615859889914651,1.1880330761464424
598,0.8641562660504085,1.1831804795519079
599,0.8611407447059223,1.1919276926447269
600,0.8613114881759203,1.1921823891424579
601,0.863534249586295,1.1881011535105888
602,0.8625817692409684,1.1879227084747876
603,0.8612567383718801,1.1941706087228712
604,0.8612161389273016,1.1904527734054842
605,0.8627008234851219,1.188797777763335
606,0.8614105878831371,1.1889681059088755
607,0.860689393327523,1.1921782272653756
608,0.8583930155928335,1.2037382649374788
609,0.8581747908682529,1.1987819277472032
610,0.8612626094026936,1.1902756117016589
611,0.8611655162495937,1.1904685813632254
612,0.8627994949365483,1.1857510465506809
613,0.8604686987027754,1.193517613758765
614,0.8635181206982885,1.1835796978284676
615,0.8621452227945761,1.1881850766793418
616,0.8612784100575384,1.1906016615684873
617,0.8618492493474791,1.1905689695551678
618,0.863266551231073,1.1872735663213343
619,0.8597245180541083,1.1947309394624517
620,0.8602644792682811,1.1941708731811493
621,0.8623941301737843,1.1866685450552987
622,0.8587928578545474,1.1977964078954206
623,0.8610034702407218,1.1955723091759343
624,0.8605172415445006,1.1942682514616787
625,0.8608909746945828,1.1923113408829726
626,0.862632279308734,1.1886321902412322
627,0.8610158615312857,1.1947176459607978
628,0.8631845470072984,1.1867726113091428
629,0.8605292584084199,1.1916330363421785
630,0.8628935603877856,1.1869351447083754
631,0.8594907297815655,1.1949033417055017
632,0.8641115021514947,1.1840799298723765
633,0.8584040565409001,1.200043285676867
634,0.8593032612865128,1.1950396129888596
635,0.8627298322677311,1.188563637961363
636,0.8629044886498742,1.1883031120275027
637,0.8638999535813867,1.1829909933247884
638,0.8597207886859985,1.1945107903837047
639,0.8608346121306918,1.1920574025073358
640,0.8626263048285494,1.1869591742035048
641,0.860560447870109,1.1931043257291556
642,0.858756553409891,1.1977944091704502
643,0.8627920353791962,1.1880696073218788
644,0.8586485220933913,1.1986996171758433
645,0.8592841709682633,1.195126315163257
646,0.8611087454024791,1.1928641431896998
647,0.8629170088099448,1.1853903198967557
648,0.8619216220981701,1.190574015288361
649,0.864068812290431,1.1809798556431026
650,0.8594230255585175,1.1949608845772421
651,0.859600025437697,1.198498710679165
652,0.8599406311447387,1.1929945006608504
653,0.8606308469852013,1.1916658079832798
654,0.8593358919968375,1.19362197854881
655,0.863562597551738,1.1866131601667833
656,0.864457434533372,1.1816732926254265
657,0.8626665851548816,1.1866846747648276
658,0.8622156410090873,1.1925766821060855
659,0.8596960462977303,1.197140174138491
660,0.8577552780737777,1.2031665638726037
661,0.8608456402340734,1.1932598326174104
662,0.8613204734389486,1.1898194288468216
663,0.8635342348187421,1.1882147136623804
664,0.8617578057972584,1.1912210579381195
665,0.8610081810888577,1.1970671715157895
666,0.861787220821684,1.1918399885867625
667,0.8604463461109347,1.1966997420468737
668,0.8611787905608252,1.1919637099545493
669,0.857104326910139,1.2035100812248627
670,0.8623006320350683,1.189848734867157
671,0.8606899417756927,1.1935777280143467
672,0.8630741652037031,1.1861217695282205
673,0.8620814721510337,1.1883386912537182
674,0.8660453886838206,1.179276830275614
675,0.8577031084854848,1.2031398661193293
676,0.8617144692866825,1.1897058580816702
677,0.8604032443372351,1.195467961785306
678,0.8615321404318427,1.191568948054833
679,0.8599559769085112,1.196319698836506
680,0.8640762612133713,1.1817348805543233
681,0.8572486520071403,1.203452118120614
682,0.8627896673046822,1.1880170847341878
683,0.8607304393362403,1.1912310150701497
684,0.8629076601145091,1.1886407208825533
685,0.8581200070274853,1.2000196155454057
686,0.8639245653306937,1.184586046065022
687,0.8615260367671778,1.1889018078280762
688,0.862519179799409,1.1894846401829908
689,0.8558005552565162,1.2081612971838467
690,0.8582001116327165,1.1974050524692126
691,0.8631434577064607,1.186922470056959
692,0.8616563080926326,1.1886156833468429
693,0.863297586327066,1.185766531770398
694,0.8624622442946188,1.1858846825206166
695,0.862038593053382,1.187459615315008
696,0.8614697246219101,1.1907695445352942
697,0.8624289142456089,1.1912839632256953
698,0.8643575651382949,1.1824461733581317
699,0.8636676549678911,1.1889038378404833
700,0.8616711929195426,1.1902843299685215
701,0.8612287862948345,1.188264997639885
702,0.8604682182121917,1.1930667146679577
703,0.8635067065637161,1.1873242590356095
704,0.8589938064227873,1.1964269179443587
705,0.8596632101371062,1.1965477134780824
706,0.86297640595445,1.1886916423007443
707,0.8603328249119573,1.1969579449863466
708,0.8626008473233777,1.190921543627713
709,0.8600259220713921,1.1957170274709157
