seed,pcc,rmse
150,0.8657281972066646,1.1706426447816656
151,0.8673327388821781,1.1662674660291124
152,0.8683709854216933,1.1593915440891516
153,0.8655509290657897,1.1720971788766796
154,0.8685243846541584,1.1664263751158368
155,0.8683365308698683,1.165313221203859
156,0.8664697451413564,1.1692042628521853
157,0.867033337000373,1.167566660064712
158,0.8689429430376835,1.163709785776213
159,0.8658850891013817,1.1701688997518271
160,0.8674315041294354,1.1665498925858284
161,0.8680914997380615,1.1665624526568246
162,0.8629476306561218,1.1802924202365979
163,0.8674830069631708,1.1664658910148864
164,0.866798528343097,1.1698428832479149
165,0.8640779888057695,1.1777127235895368
166,0.8654700003508443,1.172691324372628
167,0.8676201355117712,1.168576850093334
168,0.8678646685715032,1.165638001837921
169,0.8714889355658395,1.157419320136018
170,0.8697369376661133,1.1622634652425574
171,0.8660475086810409,1.1737256791967519
172,0.8698967413541133,1.1591301238256624
173,0.8681948070977452,1.1671439786188387
174,0.8696833181644161,1.1600091197758748
175,0.8693691120734974,1.1651333024743793
176,0.8671870702773143,1.1657828406859232
177,0.8669095469123198,1.1689070605832905
178,0.8651926962783022,1.1750715604829045
179,0.8675011225907937,1.164999889305442
180,0.8701345788695674,1.1618836347914876
181,0.8677199855903147,1.166258499142041
182,0.8683386905992554,1.1624363049832194
183,0.8686870067935837,1.1662909452853807
184,0.8662886161802884,1.1709783522986035
185,0.8659944080835099,1.1720140786139734
186,0.8686728251465354,1.1649807305405573
187,0.8717765508152651,1.1534021115817685
188,0.8680558316002323,1.1686473902246042
189,0.8676984975522407,1.1682130933881796
190,0.8676471583416188,1.1652640380585053
191,0.8664389472365839,1.1686278790263729
192,0.8674886193195358,1.1668091051077074
193,0.8672670453608953,1.1669412288848025
194,0.8641952513017632,1.1749970294003285
195,0.8678643691679271,1.1652066529744245
196,0.8683341482572753,1.1667988602862376
197,0.8664741573475037,1.170289193279284
198,0.8666306577720039,1.170475969988674
199,0.868282192923606,1.1618849364028379
200,0.8665990933410923,1.1686599801537572
201,0.8678045275105919,1.1660352979761095
202,0.8668027181011502,1.170507302444624
203,0.8677010167402271,1.1674342454019109
204,0.870802982217917,1.1585216748282061
205,0.8657728169247764,1.174488802621155
206,0.8653851203124122,1.1740634915149633
207,0.8681444916791654,1.167842470815201
208,0.868195124747728,1.1642954871930262
209,0.8691434813487939,1.165102123384398
210,0.8671230435935338,1.1696558810471185
211,0.8683951676873285,1.1669972917139326
212,0.8648402877371628,1.1753318648293145
213,0.8694041467058599,1.1621150497372525
214,0.8672415426564344,1.1728137806181265
215,0.8677507699072319,1.1686836549031383
216,0.8681844045743357,1.1639767136652825
217,0.869228895183976,1.1648872481160477
218,0.8676215632633206,1.166425332671506
219,0.8684645106412942,1.1663997144640206
220,0.8679489538683006,1.1645034269422496
221,0.8644535889352094,1.1757174126484826
222,0.8707522202077554,1.1563093314460084
223,0.8622441521197387,1.1819365714733974
224,0.8662954254243209,1.1694654740541084
225,0.8690755647992155,1.1596708009805599
226,0.8663673719088609,1.170500530779248
227,0.8681264116196543,1.167788060832534
228,0.8705560209054345,1.1572260748219658
229,0.8684327735917449,1.1656498136254558
230,0.8689262407472503,1.1620438433674602
231,0.8657391149802145,1.1737829556701862
232,0.8675162170274752,1.1646234768282324
233,0.8666137727907256,1.1693713530752792
234,0.8671727989256788,1.1684077897307528
235,0.866741451231151,1.1690184724631856
236,0.8658526408468886,1.1725440678500858
237,0.8693573093092033,1.1633938581676182
238,0.8686881291243072,1.1649919819269765
239,0.8686379067787734,1.1634731666534015
240,0.869301078719355,1.1627112884602055
241,0.8664456953178392,1.1700082459157475
242,0.8685122119370704,1.1630508725103605
243,0.8677013642034538,1.1687727623895012
244,0.8699615538223341,1.1599156848944696
245,0.8681750341859232,1.1660339250425744
246,0.8688809827202661,1.1658917087544856
247,0.8667266576788625,1.1662124279791042
248,0.8692993039512371,1.1617385139521268
249,0.8659470570797614,1.1720806215528872
250,0.8700269262003404,1.162478433280854
251,0.8639257903513013,1.1753299383879998
252,0.8672477798441154,1.166881158511736
253,0.8684957539504211,1.1636043085301813
254,0.8662445945807049,1.172134110179746
255,0.8672784190352116,1.1676235907543229
256,0.8663300628950236,1.173500329184025
257,0.8665309764793965,1.1683373772279861
258,0.8682950435805097,1.1654777563873164
259,0.8711468494057923,1.1561576222030858
260,0.8680506242629432,1.1681017531914049
261,0.8731087053520087,1.1524316275528088
262,0.8662672821785176,1.1711987310994765
263,0.8689316652735992,1.16431145998443
264,0.8686241246340701,1.1683657913626682
265,0.866354775672988,1.1738289708675305
266,0.8698555783041118,1.1573809450824628
267,0.8709131144961874,1.1551512821477172
268,0.8661926056007798,1.171981692929393
269,0.869328878273385,1.1599741305682647
270,0.8702620734654919,1.1618150213279745
271,0.8648218209800553,1.1746592814924508
272,0.8685411637722527,1.1654316546600625
273,0.868244307886605,1.1646722878145452
274,0.8678967096564458,1.166789927350391
275,0.866649437973609,1.1670124411474039
276,0.8677873607709345,1.16520373109041
277,0.867558990863131,1.1664756312804978
278,0.8664508156582711,1.17025189703426
279,0.8650015259659819,1.1728091743108728
280,0.8664526474955732,1.1712434419890472
281,0.8654089589105559,1.1730245559899506
282,0.8679595328218698,1.164659199341729
283,0.8667246336595281,1.1676568001483305
284,0.8674328878816769,1.1688143906870536
285,0.8686534482264657,1.164642168003386
286,0.8682281073673963,1.1644812843040533
287,0.8637753526508615,1.174825263046143
288,0.8713034037179489,1.1560298157714932
289,0.8664312969188991,1.1711084972571952
290,0.8675196799784783,1.167279802153134
291,0.8656554775410696,1.1725524368301221
292,0.8675254385751535,1.1677839304113724
293,0.8666925297711775,1.1684890752355963
294,0.8691875826632612,1.1626342873778481
295,0.8683378329834164,1.1623579043497598
296,0.8712430251281171,1.1589285814627477
297,0.8679454724795798,1.1655765371332818
298,0.8703065160543432,1.1604627503111686
299,0.8678377671785659,1.1656666688389592
300,0.8670834115664168,1.1715114311181942
301,0.8665191192662346,1.1721249196939583
302,0.8693566852577403,1.1647828267490634
303,0.8692446341625516,1.1621105391444306
304,0.869398979645699,1.1627210878824075
305,0.8676002687832781,1.166601655512961
306,0.8662392084037743,1.1708679580601637
307,0.8653673339272183,1.1733914079445107
308,0.8651901210295572,1.1743597469627058
309,0.8670208145104109,1.167573671693758
310,0.8668994583112429,1.1688028857679686
311,0.8679730029709596,1.167468167370362
312,0.867921855360236,1.165913914501124
313,0.8663775014134723,1.1716347179330155
314,0.8647451055555456,1.1749731894002813
315,0.8642987959729644,1.1760499384462826
316,0.8661027855391917,1.1691823049364896
317,0.8663624709441771,1.1729902647064412
318,0.8669157101597114,1.168502261473095
319,0.8680862048891514,1.1667001774842927
320,0.8673225836800297,1.1681460902058873
321,0.8657170660176854,1.1729173026405346
322,0.867634131199002,1.1679775955079934
323,0.8671902587596111,1.168339485409594
324,0.86579433886625,1.1685128467313182
325,0.868928641209846,1.161394567288248
326,0.8687724258108549,1.1638733776326213
327,0.8678844470390452,1.1646482310884383
328,0.867683452885506,1.1684180476800214
329,0.8676336679734755,1.1617173220668249
330,0.86889970781356,1.1651595479863985
331,0.867305487697507,1.1706040259629267
332,0.8663567471281924,1.1714442829419618
333,0.8662887411916378,1.1671089356615656
334,0.8661182307482963,1.1737181200175304
335,0.8669288190871103,1.1703348319077442
336,0.8656382178796761,1.1732001952711237
337,0.8662449395723418,1.173538613727932
338,0.8654999923447381,1.1741496319503586
339,0.8677512905631637,1.1694042078948823
340,0.8646468870708283,1.1737771225088889
341,0.8688326257569055,1.1630482609098134
342,0.8702022189601775,1.1555111916450822
343,0.8696409733667205,1.1618803234035477
344,0.8657522544918895,1.1763769445965793
345,0.8665071808901136,1.1672836323618416
346,0.8661923075659612,1.1684970110016115
347,0.868245174608791,1.16428347357476
348,0.8673415254030294,1.1695533690290043
349,0.8670931134577451,1.1680231622903356
350,0.8671323407728072,1.169080582596589
351,0.8664996629153862,1.1704562044385531
352,0.8651495065508552,1.1744052282523418
353,0.8637085601315084,1.1775171950073249
354,0.869317907728565,1.1617526990423166
355,0.8670235041720026,1.1680867524823895
356,0.8669923909347316,1.166880268440717
357,0.8690092773768533,1.1627196752441755
358,0.8678056495846123,1.166878633733361
359,0.867331612040142,1.1691473156306165
360,0.8652434770564315,1.1722921283738488
361,0.8640419993848492,1.179048078852206
362,0.8684458921110398,1.1693192955975618
363,0.8688710271731106,1.16520179820929
364,0.8706437370491186,1.1606013421057646
365,0.8674315966575304,1.1643336596199543
366,0.8694450302522408,1.162756373535888
367,0.8645001164458872,1.175670545524695
368,0.8670700217532631,1.1692145212858789
369,0.8664686470933289,1.1706178146474155
370,0.8702184450107348,1.1593566585619144
371,0.8670701072177015,1.1695441979211352
372,0.8669904062325893,1.17009783552696
373,0.8711353979987135,1.1564634811877632
374,0.8678814948273893,1.1660355642578746
375,0.868917223091217,1.1620016281516792
376,0.8688728090879666,1.1628522474199552
377,0.8690611083168363,1.1623407488691573
378,0.868256097444536,1.16573551830683
379,0.8656421116492535,1.170344401570983
380,0.870797553671392,1.158744096512497
381,0.8691583843115441,1.158411238024988
382,0.8673562502572086,1.167740131189573
383,0.8650473757248253,1.1749014126535002
384,0.8686406366651583,1.1634548701661547
385,0.8661544112618167,1.172802897751577
386,0.8677628583669235,1.1695648632712057
387,0.8672397949367989,1.1680745903918608
388,0.8689660465370356,1.1629087740765225
389,0.8687622705830735,1.1640258066767961
390,0.866974313238536,1.1684624783352853
391,0.8679949054116896,1.1662765448426327
392,0.8666029593607425,1.166992763410305
393,0.8650235425564545,1.173490907811046
394,0.867184599449308,1.1706032697032367
395,0.865958242815005,1.1735723674514467
396,0.8662507229383238,1.169579873152946
397,0.8635545165698091,1.1814700994249399
398,0.8685935200707503,1.1658710735128135
399,0.8689964680773238,1.1608390402391464
400,0.8680998040570216,1.1644902544368374
401,0.8681289483569776,1.1678959704751701
402,0.8687055624803073,1.1669435486017223
403,0.8673384228303939,1.1671979957420309
404,0.8657313357253569,1.1720001648392477
405,0.8690124888634179,1.1612134152015456
406,0.8698690599509309,1.1604857323279856
407,0.8682288410827914,1.163543819656123
408,0.8674586217590053,1.1702870582800162
409,0.864403467402093,1.1745729383494894
410,0.8661872552507367,1.1708371718615032
411,0.867512540644735,1.1696815522566235
412,0.868364455283806,1.1679273584812917
413,0.8654009057747054,1.1702047007234437
414,0.8714892057486953,1.1564041731947277
415,0.8662814341553735,1.1734878739065073
416,0.8667073380871341,1.169874727130276
417,0.8655257305422428,1.1722643384772378
418,0.8674206602328114,1.1677583757289565
419,0.8671720469855181,1.1683667085378333
420,0.8672118940601073,1.165833205533701
421,0.8709769737220948,1.1586192476015533
422,0.8680076414023065,1.1640936843413294
423,0.8678411627736392,1.1660646509428048
424,0.8649283945176873,1.176474386019434
425,0.8657970402914624,1.170594118076389
426,0.8677428139501369,1.1685681387810802
427,0.8692396838609389,1.1620584311494628
428,0.8692039369842796,1.1606121108145437
429,0.867989267399605,1.1647544149789044
430,0.8684307578083618,1.164491682822131
431,0.8691728379206313,1.1621466980808612
432,0.8694714403650453,1.1621000382725333
433,0.8662041222987961,1.1713123129594498
434,0.8673869772658389,1.1664650422529572
435,0.8676412380001544,1.1683171466530278
436,0.8673068377564753,1.1668402352117857
437,0.8652700120752462,1.1719819531763216
438,0.8677542946638066,1.1665580884293685
439,0.8647735279312558,1.1760123657155246
440,0.8707853633721976,1.157150313878542
441,0.8655650774465392,1.1691952146633406
442,0.8691105950455444,1.160864608353603
443,0.867141226080476,1.16902650701915
444,0.8710251530236186,1.1561983019750026
445,0.8669993458379363,1.167756435621847
446,0.8686309847046187,1.1623116740658856
447,0.8650991707674521,1.175105277477464
448,0.8672863964029673,1.1692575688316558
449,0.8668266717570494,1.1706869064225986
450,0.8699925436029695,1.1608362965981793
451,0.8672787876227478,1.1683885197543107
452,0.8685304603261023,1.1654043865144392
453,0.8684574659462149,1.1638944745319264
454,0.867785616520563,1.1640383742100646
455,0.868272187428776,1.1633528529713903
456,0.8633224770404023,1.1775476579987958
457,0.8677526889888926,1.1656318873949127
458,0.8690900287569067,1.1643815051677795
459,0.8670703691666485,1.168156794283736
460,0.8693461224544999,1.164412456097777
461,0.8658849235172991,1.1715731178067856
462,0.8693256192501162,1.1649636375693817
463,0.8697150002052569,1.1632239969653462
464,0.8674443565523632,1.1665262227198463
465,0.8666941155628947,1.1671918894413813
466,0.8661794272834543,1.1710687523356296
467,0.8673804740537642,1.1699172135432192
468,0.8675402813459401,1.1652572566079389
469,0.8676702004179155,1.1681450678773144
470,0.8678015756758141,1.1680009991700935
471,0.868952514973015,1.1667560228495366
472,0.8636032106311846,1.1776818047785038
473,0.8663908273990835,1.1710030813496723
474,0.8687261236403613,1.1646189777318954
475,0.8646055081697702,1.1750330513832423
476,0.8676070525397839,1.170194444438472
477,0.8679884473644395,1.1657821971496256
478,0.8681108264590688,1.1643633527456583
479,0.8691179826043837,1.1627046093801248
480,0.8637868837976642,1.176543907731601
481,0.8665953671856214,1.1684637321660774
482,0.8661482984989102,1.1696581076255708
483,0.8681978882533494,1.1646421651170757
484,0.8656517088391623,1.1679301181488977
485,0.8660086241781918,1.1710201460189043
486,0.8688130296704123,1.162686524619739
487,0.8656842318556954,1.1692067780911957
488,0.86956302075049,1.1615175634189714
489,0.8669606832570137,1.1707695458876575
490,0.866881882775736,1.1691732637963104
491,0.8699350176111321,1.1623395158046512
492,0.8654416675138169,1.172866800120246
493,0.8648808643315562,1.17441644679275
494,0.8670342729182355,1.166620750997916
495,0.8684208874724714,1.1641193848795688
496,0.8663246508430005,1.172904938622179
497,0.8679769625932491,1.1666108498949308
498,0.8661810878642594,1.172493636795233
499,0.8680744854168977,1.1633027405205658
500,0.870570730692721,1.1579331838010662
501,0.8669972084009234,1.1698203876372053
502,0.8665120543004333,1.1692901217085319
503,0.8641827821688526,1.1781943972586988
504,0.8663175918735095,1.1742264298863105
505,0.8676511154956345,1.166137342181689
506,0.8684801694214844,1.16512332489373
507,0.8686977076563873,1.1636416233149027
508,0.8638338216769498,1.177871001372617
509,0.8648610638970311,1.1782109208351181
510,0.86978635329231,1.1576968912291774
511,0.8697176905888621,1.1606607716520942
512,0.8697810957259976,1.1591638510330067
513,0.8664435210298258,1.168144702768501
514,0.8691506526826,1.1656202913341596
515,0.8690268137461149,1.161333780604699
516,0.8649019057294265,1.1734625363222058
517,0.8707451254069895,1.1549361976193704
518,0.8669210393018861,1.1714060056341598
519,0.866371955420893,1.1694231408680242
520,0.8688263439102769,1.1631061828821754
521,0.8658807751118013,1.1705056617210814
522,0.8672622492918349,1.1666273777504188
523,0.8676731893954861,1.1651034034052021
524,0.8667128769090449,1.168562915171997
525,0.8669908192587673,1.1711706117763208
526,0.8676225753793871,1.166116979111794
527,0.867108976445315,1.1693327049848825
528,0.867108690303503,1.1692180857476508
529,0.8655349847884384,1.1767567703807111
530,0.86874743521198,1.1618167564396849
531,0.8717576180337572,1.1538257520498543
532,0.8695113719153512,1.159449654027545
533,0.868489708772442,1.1678665227061789
534,0.8651308292808826,1.1743894226669607
535,0.8692915519418697,1.1615282333845265
536,0.8674909266388611,1.1687035154056882
537,0.8661168725731365,1.1702722630530924
538,0.8676314856392167,1.1659460997088416
539,0.86406698885607,1.176556426466652
540,0.8669470979994193,1.1693705925379212
541,0.86728594604124,1.168163970190353
542,0.8672981473759225,1.168059093374568
543,0.8658280324169019,1.1704683890553058
544,0.8682196828830391,1.1627276902884527
545,0.8691615277534314,1.162436325616636
546,0.8660089491961005,1.1689742367139278
547,0.8692245289286056,1.1626509655758186
548,0.8701595455444738,1.1589112145400344
549,0.8657753959115188,1.1756822452251565
550,0.8679712290146588,1.1639277947447366
551,0.8663825099153502,1.1685023662773302
552,0.8661664040750209,1.168924679181277
553,0.8689377419364349,1.1650773109565116
554,0.8673365734545619,1.1703903503772124
555,0.8681486002518822,1.166247184848205
556,0.8708045510247758,1.1586599248974665
557,0.8684773281273878,1.1630450135397785
558,0.8682603760370526,1.1644862441476094
559,0.8668643647761421,1.1711049339511563
560,0.8655102752229048,1.174318966694352
561,0.8669719432253034,1.1679006812595807
562,0.866855420229364,1.166980774345846
563,0.8648581951398724,1.177906948758799
564,0.8674786822984626,1.1654432882085284
565,0.8678324626559397,1.1657288191239215
566,0.8669900012320302,1.166447736209351
567,0.865878937481106,1.1690967635340013
568,0.8660395140672453,1.1711188072421093
569,0.8660777879803221,1.1716431291562825
570,0.8695980726948905,1.163092989472731
571,0.8664490708772851,1.1710392456531453
572,0.8679627593967612,1.1640635501699343
573,0.8690244661781507,1.1644290131248844
574,0.8677260433909703,1.1693979150075846
575,0.8694355734708604,1.1606816068759527
576,0.8652303973377966,1.1741641453053449
577,0.8677475336333141,1.1677940593380391
578,0.8682860819623421,1.1650393619583483
579,0.864079054177822,1.1738168234348978
580,0.869314040846078,1.1617910025596931
581,0.8674461538791497,1.167039425149429
582,0.8651153391538519,1.1745944219605482
583,0.8645912300144497,1.1754504232558105
584,0.8673327231135298,1.1687214888099395
585,0.8656590887358989,1.1713525436342103
586,0.8684900372724949,1.166325082598706
587,0.8663496627778721,1.1711547144120342
588,0.8681103277446199,1.1675393990769323
589,0.868723463334887,1.1639321825829514
590,0.8661391155017218,1.1695013532340746
591,0.8650197531923366,1.1752573350844178
592,0.8646075325581298,1.175914244071714
593,0.8676047499121765,1.164095677337421
594,0.8692569971345409,1.1626503869612332
595,0.8671350955982213,1.167848255335457
596,0.8663785413458367,1.1710305525954496
597,0.8686634857677327,1.1643536833003825
598,0.8705156537031157,1.1618462653392174
599,0.864739675575864,1.1741658195940192
600,0.8658978315166668,1.1722173178436848
601,0.8666273808986552,1.1737167922033767
602,0.8672338019979903,1.167751806617296
603,0.8666931851219998,1.1701815899538308
604,0.8689760886179122,1.160983109990997
605,0.8683532128501196,1.1659690484598337
606,0.8678029816965505,1.163683012082427
607,0.8674744701860846,1.1654936607546016
608,0.8673549496021075,1.1682147455677823
609,0.8666935530197303,1.169943572626851
610,0.8672406871238384,1.1667518930830523
611,0.8691810932015656,1.1622417718657474
612,0.8655604544232705,1.1731942731004998
613,0.8643472942209478,1.1733634025701074
614,0.8677165318461237,1.1654122279779215
615,0.867301492937113,1.1688383770021924
616,0.8683745639812116,1.1621007885571812
617,0.8669013923654917,1.170425310443076
618,0.8671922892958918,1.1656844388093996
619,0.8694415610488032,1.1592320508944338
620,0.8701901472453271,1.1564838625239937
621,0.8644700078999679,1.1769442601194944
622,0.8686321517293634,1.1626500504369868
623,0.8665739214845695,1.168114530614027
624,0.8672058803842079,1.1671380900435744
625,0.8682321250120478,1.1673091399541344
626,0.8670612805629909,1.1682041605436049
627,0.8626727826116265,1.1821730719104988
628,0.8662784332792787,1.1688370180516219
629,0.8682913470770341,1.1668651401059997
630,0.8698511673594644,1.1608010751555582
631,0.8697117711427409,1.164015539967053
632,0.8675287105330128,1.1682232887914021
633,0.867423970099028,1.1675342321289741
634,0.8671534621934291,1.1689952350479238
635,0.8707604764108408,1.1595301479978795
636,0.864925710199594,1.1768650615051781
637,0.8681894883855658,1.1652073497902464
638,0.8674302257046307,1.169394772409417
639,0.8661973871766472,1.1676574061536007
640,0.8685046932431568,1.1647893891695558
641,0.8676768722233598,1.165416652333055
642,0.8657598666027622,1.1744081743071533
643,0.8667386815439182,1.1677506535794886
644,0.8679860873910459,1.1672627221978118
645,0.871395254074756,1.1586433391348492
646,0.8689217929148388,1.1639467211674976
647,0.8654690556188273,1.1711465632856453
648,0.8688473262319847,1.1653540209493038
649,0.8679056586576834,1.1677553078503295
650,0.8706061042896023,1.1595388760514553
651,0.865990452019495,1.1725835850894113
652,0.8687933717242603,1.1620821688317844
653,0.8650129832757435,1.1747968965192042
654,0.8678274645171584,1.1665891344970472
655,0.867806902353377,1.1638019859107047
656,0.8643711993826388,1.177331292513627
657,0.8662568694659764,1.171084963429053
658,0.8655220555690236,1.1734484586646574
659,0.8697820459742467,1.1608835928316796
660,0.8685453943220369,1.161156431851654
661,0.8676848090912975,1.168032532856022
662,0.8686200553930818,1.1650715449996347
663,0.8678528971413267,1.1664913900429934
664,0.8679212362055434,1.1653124026625277
665,0.8681658055802353,1.1648322582963604
666,0.8667800510873576,1.1669782451999227
667,0.8673169353603017,1.1679583376978833
668,0.8686537527893593,1.1668666442176778
669,0.864893229429293,1.1718648941487937
670,0.8683430576323264,1.1679482607681078
671,0.8662487887334168,1.1696632523991253
672,0.8642349975726614,1.1762935585457335
673,0.8674220875025377,1.1686180824668795
674,0.8669119548230864,1.1700493981807174
675,0.8672114092130834,1.1701324396218948
676,0.8658575933025751,1.169094449495737
677,0.8672125799643283,1.1695444296549222
678,0.8652436982825885,1.1732646383100054
679,0.8673599047177262,1.1684825993707313
680,0.8674400278442039,1.1629293591603376
681,0.8669356287515946,1.1678388064116085
682,0.8671688461345021,1.1710252887875245
683,0.8674581042637872,1.1694077772090516
684,0.8663075753721763,1.168562394529212
685,0.8656939888779425,1.1752202190553436
686,0.8650869595586794,1.1758762726987226
687,0.8686720017639985,1.164005237367213
688,0.8686476219249073,1.1636906855492168
689,0.8668514929763832,1.167228071512014
690,0.8678653052504789,1.1694403515979213
691,0.870100624273093,1.1618801743199163
692,0.8683610386737798,1.1644116040187038
693,0.8714654422073078,1.154705114000498
694,0.867615486133972,1.166184036015861
695,0.866720123634937,1.1710268425251822
696,0.8675678585685661,1.1690172743022815
697,0.8684130981139534,1.1674310990341679
698,0.8696305828597546,1.1599135423185412
699,0.869677169001998,1.159652966851126
700,0.8685377145485984,1.1629031637524223
701,0.8676696527247362,1.1640164137488715
702,0.8692452672101816,1.1624332667191295
703,0.8674686673276926,1.1663560927151946
704,0.8656897987495292,1.1696984859769226
705,0.8684088667492033,1.1636728008400694
706,0.8682834183660013,1.162961269898907
707,0.8691594885385655,1.1667578270331023
708,0.867195018658773,1.169909483787355
709,0.8659958187357005,1.17274473054646
710,0.8678917954836516,1.1641790169756778
