seed,pcc,rmse
72,0.8705655496383831,1.1726971017864765
73,0.8700628683630129,1.1743787664055694
74,0.8722036252829942,1.1676803346434013
75,0.8713508664135717,1.1713733575901304
76,0.8711025983633481,1.1680821126480914
77,0.870218028212913,1.1728864644605566
78,0.8683612404977021,1.1788739470991096
79,0.8717024095382206,1.1706123683226528
80,0.8737814251692055,1.1651301268609011
81,0.8707038337334461,1.1690557551163343
82,0.8686236968932683,1.173174991652052
83,0.8711408371667619,1.1735510960620628
84,0.868504626545343,1.1743415249484395
85,0.8675098863932866,1.1789452456186074
86,0.8729876469845032,1.1658713170021904
87,0.8728629392042284,1.1648396025799974
88,0.8724150139839711,1.1678862299793413
89,0.8724622008521759,1.1676194884304227
90,0.8701669694749488,1.17651027444259
91,0.8679690904342635,1.1814903289284795
92,0.8716438461802022,1.1690652248693083
93,0.8673713181920398,1.1799790286999376
94,0.8741418078716141,1.1645121068651243
95,0.8696498128970048,1.1751417283023389
96,0.8688831176278651,1.1790825457289595
97,0.8730660062771352,1.1672699300653042
98,0.870063409567702,1.1742025512306504
99,0.8718007345608298,1.1650885905677222
100,0.8739577344995751,1.1624462385072027
101,0.8708949379120479,1.1722776076447055
102,0.8702739758413428,1.1727168960423802
103,0.8674253277185239,1.1773782024753152
104,0.873812473260953,1.162546116918399
105,0.8717583412133527,1.1664490853477814
106,0.8721467173054943,1.1699515219488617
107,0.8708158336245844,1.1725133455763161
108,0.8678743452310375,1.179371878506145
109,0.8699311151890721,1.175399242740127
110,0.8689752167223467,1.1732350945240109
111,0.8725599356036665,1.1642050004168225
112,0.8713924832477462,1.1700266054575832
113,0.8737928592831029,1.1622480711485557
114,0.869590333427411,1.176327170010169
115,0.8710335263783111,1.1751832254166998
116,0.8700527057685704,1.175951106253827
117,0.8728629853317723,1.1666807994350263
118,0.871195384419849,1.1683110324240202
119,0.8703305754530243,1.1751744909906956
120,0.8711803547510332,1.1708544252209234
121,0.8717035458977808,1.168176962919417
122,0.8706567748290845,1.1734623554719317
123,0.8704976545205403,1.1712610091285465
124,0.8709182154508532,1.1729277103710214
125,0.8705740237702634,1.1677059514768424
126,0.8752069843880467,1.1602555117459696
127,0.8703475736299457,1.1715373731189613
128,0.8625676916628733,1.1947218765756389
129,0.8696563512180816,1.1743004967598025
130,0.8664151696515804,1.1839091424210575
131,0.8692045502906419,1.1737193789384308
132,0.8734677094733617,1.1628806678643073
133,0.8725920399415876,1.1688893280708645
134,0.8708498057067285,1.1723353211244751
135,0.869660867330944,1.1774472443762398
136,0.869727936507567,1.175176548571639
137,0.8711910124635927,1.1684157567020206
138,0.8696851291001813,1.1720673089560771
139,0.8734120461276512,1.1657234452278278
140,0.8703044460225428,1.1707511133254942
141,0.8725587142439515,1.1665240278533657
142,0.8710676717199952,1.1727261806346816
143,0.870788094451017,1.173554336548905
144,0.8734573400193176,1.1632324415707225
145,0.8676529035742343,1.182997267752625
146,0.8725287766235037,1.1716163970730822
147,0.867491078343563,1.1785711852098792
148,0.8673175893007513,1.1801323509276054
149,0.8679581828541327,1.1769427918222437
150,0.8715318542079135,1.1731876548051525
151,0.871149939953509,1.1724490383765227
152,0.8700412339884742,1.1711911288248706
153,0.8694918436175166,1.1726602992955426
154,0.8737289836546593,1.1667573179944741
155,0.8720734906902547,1.1683350076252867
156,0.8720133904843593,1.1689057099131692
157,0.8693231562978493,1.172986575847931
158,0.8715144738944876,1.1692857197769306
159,0.8727098518567604,1.1689160780984442
160,0.8710864709386057,1.1683332005659837
161,0.8709888506118155,1.1728192005294378
162,0.8706169851945222,1.1701505621916153
163,0.8645965757421651,1.1891448977350507
164,0.8706939011337368,1.1704121680226511
165,0.8689124350132545,1.1790381750404624
166,0.8711715155623846,1.1735882679091207
167,0.8726453608224496,1.164770113804636
168,0.8702393107928632,1.1730848042431214
169,0.8696778083547708,1.1745754447798107
170,0.874733682053667,1.1629223756939788
171,0.8668511369800109,1.1830058929606295
172,0.8698122185080633,1.170864458230278
173,0.8679451524856098,1.1794602695570051
174,0.8711337861718531,1.1714970724220923
175,0.8685005046511255,1.1749451349101443
176,0.8698048121690136,1.1722039329743232
177,0.8723229076760309,1.1671309686764229
178,0.8690472996855831,1.1767035338830558
179,0.8694997823222035,1.1750979144066611
180,0.8690444337180872,1.1749639610901585
181,0.8729310011602249,1.1666872668026824
182,0.8720524782540249,1.1697958765514787
183,0.8685846199060389,1.1803385189460636
184,0.8671231225514667,1.1844280226158914
185,0.871487666917446,1.1720212601806321
186,0.870824914484088,1.1718839420429015
187,0.871312930371795,1.1738830433885257
188,0.8723753533913139,1.1690176805539854
189,0.8684804864931611,1.1776932472827157
190,0.8699724040663606,1.1733523585543255
191,0.8733030472963413,1.1655855992165076
192,0.8727779541641947,1.1662922932713586
193,0.8657588704707468,1.1833888173490883
194,0.8726330407263237,1.1674959897593835
195,0.8676074917247143,1.179217495585464
196,0.8700889990395017,1.1729033735571064
197,0.8701961374496354,1.1756423413646793
198,0.8672286574129664,1.1797885387808955
199,0.8729071915687338,1.169045837734812
200,0.8712804046415371,1.1698786714540945
201,0.8716220424044724,1.1682248068280927
202,0.8694363443167181,1.1744481509799474
203,0.8722921915535071,1.1678857490291854
204,0.8686479112857143,1.1762665338869005
205,0.8695485814294596,1.1762740748343015
206,0.8685855674227004,1.1769662039510551
207,0.8708856659094762,1.1730416549811482
208,0.873064002392488,1.1654734939729832
209,0.8695814271718639,1.1780486866182875
210,0.872300224770273,1.1640820076111948
211,0.8719295544508063,1.171190334783092
212,0.8674669079055053,1.180684427298015
213,0.8715088247861121,1.170059263613784
214,0.868472054921976,1.1786867948793496
215,0.8701506802279535,1.1767704737353264
216,0.8656407841540716,1.1883126733323528
217,0.8659075107477828,1.185733788371038
218,0.8679180222386836,1.1793712994849148
219,0.8714551498404427,1.166946407506053
220,0.8687607451799174,1.1753617009700361
221,0.8688517874777324,1.1736077938316327
222,0.8703134080556347,1.1716942391849412
223,0.8710336930096857,1.1686317549962355
224,0.8710901924255965,1.16753032934439
225,0.8708037997572512,1.170224321200261
226,0.871199298728398,1.171338020243995
227,0.8674091533512684,1.1821882305448774
228,0.8711046964533146,1.1695248055297716
229,0.8726357178002111,1.165498729920906
230,0.8711616023116526,1.1677688021500543
231,0.8710891342107971,1.169201271402644
232,0.8743727516627791,1.1629261472930794
233,0.8711363933276792,1.1751552809625938
234,0.86909419040078,1.1758226034249797
235,0.8673877953711895,1.1814720635933893
236,0.8707563286100488,1.1701391400961856
237,0.8723822042439404,1.1654923937923853
238,0.8741263578611523,1.163436148400498
239,0.8664353750197921,1.1851775666119246
240,0.8753801191968051,1.1575952257291386
241,0.8697121725635951,1.1751212606014112
242,0.8708897434179508,1.1702637624238774
243,0.8704743452465572,1.172984967219309
244,0.87047688764263,1.1715746674420358
245,0.8709836079857312,1.1713894298218959
246,0.8714572507521542,1.168264617275206
247,0.8685006821974752,1.1768750053862718
248,0.8715207841859948,1.1695529380423468
249,0.8709503701127329,1.1710771960932154
250,0.8711308184661701,1.169129206629102
251,0.8675785528719504,1.1797034259142223
252,0.8725164145553239,1.169176147233674
253,0.873801400639793,1.1610570150181252
254,0.8696521292208426,1.1735998345131298
255,0.8717174027249289,1.1695146419757865
256,0.8668922531573171,1.1802551582822463
257,0.8709604297195875,1.1721945580190964
258,0.86869409238785,1.178583934304688
259,0.8680855563483264,1.1815595249827586
260,0.8676284061915367,1.1797874105396122
261,0.870006350145907,1.1763823003421547
262,0.8693985198064038,1.1758558252954292
263,0.8681436987199735,1.1802970591048387
264,0.8715652143308202,1.1699777774803553
265,0.8673864444271334,1.181059616055754
266,0.8703679907857564,1.174135136819775
267,0.8684421506616292,1.1725803971215734
268,0.8685954324348248,1.1778217440518672
269,0.868080342533198,1.178392755454533
270,0.8700623552613974,1.1708291089790888
271,0.869478839594136,1.1734461539494707
272,0.8682829050614643,1.176375555476566
273,0.8715903715357509,1.1716938396969985
274,0.8711645446642442,1.1732030353784408
275,0.8672659671514353,1.1807999893497294
276,0.8691832824629631,1.1745847654134693
277,0.8727166135662224,1.1647415389297426
278,0.8713764322639986,1.1714543090051386
279,0.870948511244761,1.169246632764934
280,0.8691961034852276,1.1750127743529524
281,0.8705098986479621,1.1734651108939977
282,0.8694251189363476,1.1739713425292555
283,0.8705056267761152,1.1721777821556942
284,0.8710262966854164,1.1705958046012501
285,0.8684348193889253,1.1811640436262416
286,0.8717510502931645,1.1709709663606018
287,0.871706338707892,1.168192512912911
288,0.8713671917621909,1.1686159649495833
289,0.8696648458582462,1.1743707766906555
290,0.8688207280713521,1.1774483743554225
291,0.8672857841932884,1.1810743941743118
292,0.8672153716431446,1.1805600001981418
293,0.8732495564976122,1.1654476483400007
294,0.8710450756572027,1.1717630507656032
295,0.8715722917222885,1.1689099401076046
296,0.8689097198917336,1.1730096678699342
297,0.8702319436681044,1.1741878796371759
298,0.8727380302077915,1.1684115599476663
299,0.8690919093157836,1.1773989556819582
300,0.8734042235447251,1.1635277756921947
301,0.869918044330955,1.1718481755900276
302,0.8681003214143385,1.1794984922322762
303,0.8717701992967046,1.1666316014799922
304,0.8711161248478284,1.172727915737416
305,0.8718587607753939,1.1663634828231586
306,0.8664536184832367,1.1828161471744167
307,0.8678913299287936,1.1784854665882054
308,0.8686209982049533,1.180805393343785
309,0.8687683921370525,1.1806378130795372
310,0.871292543022724,1.1696895844170547
311,0.8682338906226508,1.1795052207487726
312,0.8681000201095264,1.1795180465083777
313,0.8677823977655184,1.1813309970331207
314,0.8677975949823493,1.1818051050126135
315,0.8687214613218969,1.1798163608886327
316,0.866000549426999,1.1833724491984656
317,0.8707280253491879,1.1735873073236502
318,0.871343030375198,1.1704329251420469
319,0.8706260793770039,1.1768264124443713
320,0.8673668578797324,1.1809550496943806
321,0.8726504557232275,1.1665299671958624
322,0.8692973797714345,1.1726989634776213
323,0.872576912745904,1.1679208834219483
324,0.8679435165090849,1.1819993568944869
325,0.8706563380341048,1.171399232826724
326,0.872050228317415,1.1683671770065862
327,0.8687723770944107,1.1765373667720462
328,0.865550320340053,1.1864900567240404
329,0.8672576206711667,1.1807349710127644
330,0.8699897258179567,1.1763141596539364
331,0.8681380627352786,1.178510601330484
332,0.8707953193871554,1.1763461153963253
333,0.8707227602771532,1.1704121646676517
334,0.8699173567494367,1.1746284941476468
335,0.8680893600782761,1.1779220199550666
336,0.8674924803899381,1.1808457515525461
337,0.8686383602401156,1.179240646657397
338,0.8666786762913399,1.1817940035582324
339,0.8691351036011508,1.1749002885213926
340,0.8676161768770253,1.1798315623355866
341,0.8695885541852033,1.1724416301656162
342,0.8749946294038011,1.1597786633708096
343,0.8672833920616534,1.1785071647181125
344,0.8681661940033326,1.1811501628788332
345,0.8709234945487043,1.1692387409590548
346,0.8721909109231826,1.1650196105776394
347,0.8718466668081082,1.1685587422695645
348,0.8737917367143622,1.164459666752873
349,0.8691784745088976,1.1732944947070372
350,0.8693968916918002,1.177797391506426
351,0.8680932918335418,1.181178726626049
352,0.8703853417169797,1.1727832473542386
353,0.8686621402878887,1.1761138854685405
354,0.8713247882846491,1.170834213957681
355,0.8720333717656968,1.1695084207800448
356,0.8700259224398784,1.1730894802109344
357,0.869651176416214,1.17556598599107
358,0.8676474593263228,1.1790641641999604
359,0.8677328837218947,1.1773176168858535
360,0.8703910638512843,1.1702515600373333
361,0.8700122338118548,1.1753244940426224
362,0.8709589065090856,1.174258853251469
363,0.8696530057434648,1.1776608527643273
364,0.8735244949742127,1.1638450776399683
365,0.8711369873876997,1.1745919142130843
366,0.872055129989017,1.1652116912692358
367,0.870380221555738,1.1704388972219486
368,0.8692632667712639,1.175927806539839
369,0.868396148527311,1.1753395575794054
370,0.8680399064164402,1.1831444379098721
371,0.8724017284422709,1.1619270629723464
372,0.8726788605705506,1.1672591299951613
373,0.8668845631935663,1.182581972998668
374,0.8709251639464551,1.170574558342662
375,0.8715899072140167,1.1668345037480652
376,0.8713213829878365,1.1729297945591262
377,0.8690043316608898,1.1726447218118776
378,0.8734246481978711,1.1647787822104412
379,0.8711939322242678,1.1714580029006985
380,0.8699203766613419,1.1725740910740599
381,0.8713079915410267,1.1703321720442696
382,0.8656572931625329,1.1820717661592108
383,0.8733728903385332,1.1680561305290993
384,0.8662460456968141,1.1862111784232112
385,0.8672753207593934,1.1783825730041844
386,0.8681699877137355,1.175028694108221
387,0.8686826107943354,1.1763580777678209
388,0.8703915334581214,1.1755735500675137
389,0.8704834531366795,1.1722228617829296
390,0.8727647802389074,1.1699384081798232
391,0.8702033164081807,1.174239740166594
392,0.8685741107702486,1.1788787496973259
393,0.8698206237331481,1.1729946465976229
394,0.869561942325294,1.1749082115652074
395,0.8718541136635027,1.1681083902013305
396,0.8691410329028891,1.1774222142529642
397,0.8697320088569243,1.175066110246834
398,0.8684655467078518,1.1771459507311484
399,0.8728727334905142,1.1631304272100058
400,0.869901566544872,1.1716171890093627
401,0.8685499414093207,1.1769612041719144
402,0.8683745446222535,1.1796676106553716
403,0.8718137802087356,1.1719804494951755
404,0.8697872129684125,1.1748832072991415
405,0.8703895389129342,1.172223154702692
406,0.8712077480211391,1.1672548300849162
407,0.8725225296829843,1.1657982972971004
408,0.8687776927268329,1.175374685916201
409,0.867932653284616,1.1807475744176716
410,0.8692716663194358,1.1734013748513978
411,0.8690120146878949,1.1774884891347572
412,0.8701253977286849,1.1710367961287986
413,0.8674553384717817,1.179437499089088
414,0.8706928765995131,1.1696628950974732
415,0.8716535231054542,1.1717513893636964
416,0.8682857743612786,1.1706555771288387
417,0.8708756616697144,1.1720696914547564
418,0.8714158560569671,1.1711201727463245
419,0.8721662865481214,1.1647201550288695
420,0.8702625811106355,1.1725008045683685
421,0.8702059213627638,1.1773006966459436
422,0.8673366214306417,1.1824949730150227
423,0.8727652586158078,1.1642665352920922
424,0.871426837196242,1.1713581435465508
425,0.8689292712646413,1.1746218966218243
426,0.8700534362585527,1.1689265363431558
427,0.8681469053840596,1.1793837050803122
428,0.8686360082435874,1.174687298714629
429,0.8699910821510679,1.1727350604886912
430,0.8689214538112493,1.1782603947504846
431,0.8732050149803312,1.1645067452911155
432,0.8681011282425997,1.1750173856388755
433,0.8715828529583725,1.1685354312854168
434,0.8693480184534201,1.1741020684488865
435,0.8701799040746094,1.1715052619820365
436,0.8723248472881228,1.1652775027093298
437,0.8703565049059498,1.1705678576395333
438,0.8714524853605625,1.1687898811322348
439,0.869242389190879,1.1743652409422674
440,0.8730522680330391,1.1679092090190804
441,0.8708914146478238,1.1719365891764493
442,0.8720029754329559,1.1689396338964613
443,0.8685846410823398,1.1787479178122877
444,0.8695905998904792,1.1718633444637403
445,0.8694168877262913,1.174134096903965
446,0.8703789932014294,1.1714338684815708
447,0.8709682217321071,1.16970604900208
448,0.8709511998436238,1.1682349051972334
449,0.8684590747214237,1.179535780997729
450,0.8698105177595797,1.1740978302094758
451,0.8686688579946921,1.177830305836412
452,0.870589854671449,1.1715202095766473
453,0.8716908464494469,1.1712276950834253
454,0.8694456625409932,1.1735306999159634
455,0.8687866421818519,1.1765977243932877
456,0.8712630473644855,1.172063171626289
457,0.8718053360013608,1.169747724287755
458,0.8706944741389951,1.1709147780086713
459,0.8713905025037758,1.1689755619304933
460,0.8695251198071746,1.1776594243813718
461,0.871197689670486,1.1729243188933
462,0.8689839201066649,1.1746241131098485
463,0.8703496869002526,1.1709551296545724
464,0.8694616441071381,1.1736100692553266
465,0.8710467485249498,1.1706603929124582
466,0.8741743239563547,1.1616515409279684
467,0.8711848706965609,1.1726213837205162
468,0.8715106539659032,1.1679145957987742
469,0.8699828395324015,1.1733732333062923
470,0.869722089107946,1.1734079101177322
471,0.8740451269548433,1.1608410231990842
472,0.8724604812642742,1.1679378603100565
473,0.8720031871850452,1.1670024684548759
474,0.869823564737206,1.1734559574223742
475,0.8687338828800628,1.1770779837543224
476,0.8673351079462412,1.1832984009620706
477,0.8692925835216905,1.17577020136962
478,0.8663907718613638,1.184754688325768
479,0.8695339811653832,1.1771921680631707
480,0.8729966757341865,1.165964225556842
481,0.8706776017369264,1.1762058256050767
482,0.8700892440088719,1.1740937297056322
483,0.8702710724130546,1.1748500213386364
484,0.8683024344515473,1.178025898507054
485,0.8686318105261577,1.1767743291342252
486,0.8733442692767438,1.1648500610629027
487,0.8687960126098356,1.1751044773379646
488,0.8692019614725428,1.17981632339121
489,0.8746937834134929,1.1596706829361767
490,0.8696750425107378,1.1766508884887017
491,0.8696383882092593,1.1757914871014215
492,0.8697186836136375,1.1763210101438826
493,0.8681833136519417,1.174324228254214
494,0.8683763165808255,1.1737708034533296
495,0.8703181143573434,1.1734254133524316
496,0.8682089396910796,1.1816748135782396
497,0.8723547817542595,1.1663873493274348
498,0.8697105655850139,1.1708882416529138
499,0.8674764382026866,1.1818503006761893
500,0.8693242419909105,1.174949649931364
501,0.8687930914799353,1.1762448303352446
502,0.8694149233600211,1.175264061484079
503,0.8691181636209713,1.178014272923291
504,0.8685783303943156,1.178384996758735
505,0.86973114378811,1.1713822880967575
506,0.8704330181233896,1.1699084092747292
507,0.8698826989402347,1.178449311426749
508,0.8689943689033581,1.1753627396203425
509,0.8686490515372907,1.1761332168777638
510,0.8749455416730627,1.1616746947237875
511,0.8725832325907497,1.1666773503884187
512,0.8657742661663126,1.1873160045369306
513,0.8701588432081399,1.1746873954351669
514,0.8681960426013056,1.1803542394441129
515,0.8714419629127688,1.1696323031687332
516,0.8720055656683869,1.1691614926610128
517,0.8662195566316909,1.1831263898058837
518,0.8675857627818713,1.1845235669959973
519,0.8706295644177008,1.1712931675915599
520,0.8705052092872198,1.1754323557478132
521,0.8686398967335698,1.1738238430650545
522,0.8673089134414489,1.1786134878826249
523,0.870272544936583,1.1731260191134185
524,0.8697986411032131,1.1722648052741202
525,0.8695375957496483,1.1742988534534706
526,0.8748827919943946,1.1596709691613618
527,0.8679396607985214,1.1827774126191888
528,0.8683964522027099,1.1793983767412295
529,0.868035363748616,1.1777777590986986
530,0.8705901490616784,1.1726411299865558
531,0.8716739477427802,1.1675811321821203
532,0.8700343589398545,1.1726408387157632
533,0.8723324264028165,1.1699210466101557
534,0.8725216753627072,1.1675212201671425
535,0.871323921878541,1.171010403075345
536,0.8712852174925966,1.1692109193306595
537,0.8711875327906674,1.1675023488911822
538,0.8691110159124233,1.1751066430216248
539,0.8694174651076599,1.1748928523374906
540,0.8687411069564834,1.179003335155945
541,0.8682893873731075,1.1790409054922166
542,0.8669529559048528,1.1799388888138183
543,0.8714104227403914,1.1741230250096597
544,0.8692831151875547,1.1738492250629697
545,0.8705910925290935,1.170637117038286
546,0.8690011229729809,1.1756021079094312
547,0.8727247121971761,1.165376163900404
548,0.8714539431506038,1.1655708958389024
549,0.8713766297751124,1.1683830119951157
550,0.8723091445863012,1.1679556530925892
551,0.8649642652466313,1.1887823501005967
552,0.8699662893807253,1.174073837093261
553,0.8738993022040906,1.1590062192592143
554,0.870570649923707,1.1709792416211429
555,0.8700143690916761,1.173802467867956
556,0.869529297324474,1.1743531852722153
557,0.8709898938372135,1.1713860555867484
558,0.872741451083785,1.1624320241157127
559,0.8698243654436327,1.176084611390971
560,0.8708270652867026,1.168748531194163
561,0.868304520994812,1.177019873443737
562,0.8674243039088347,1.1780411315315267
563,0.8723371620455471,1.1667582141390391
564,0.8687635890784309,1.1767137386831266
565,0.8695760912937672,1.1753311755391964
566,0.8696312953592349,1.1759676811221682
567,0.8724067517691639,1.1643741415338897
568,0.870064294345043,1.1716155146888863
569,0.8701482360070846,1.1754000389993051
570,0.8685845314257905,1.177563596411135
571,0.8664153057432249,1.182350843418401
572,0.8678595805901452,1.1827880189487003
573,0.8694656644080607,1.1759338560656636
574,0.8678006199920884,1.1806248525022427
575,0.8687935887397044,1.182228577639779
576,0.8702193767941137,1.1707605223413928
577,0.8672286142240389,1.1799340868949522
578,0.870291742729239,1.1726256415012764
579,0.8693610061487155,1.1751556738214315
580,0.8690971349458781,1.1779552084357383
581,0.8715360989460351,1.167079939734833
582,0.873330259206004,1.1647217172086284
583,0.8693751104436958,1.1756062316330784
584,0.8713595726243901,1.1701032879970479
585,0.8707057115520728,1.1711293787456751
586,0.867315515132386,1.1803391058947148
587,0.8717619668483313,1.1713835845398954
588,0.8683390915236642,1.177195765235643
589,0.8689357341838198,1.1733446555221394
590,0.8694629488114217,1.1763965873428168
591,0.8721047779898247,1.1681543976085875
592,0.8686670251242491,1.1749319156860596
593,0.8756618538032724,1.1569772578819444
594,0.8716605650332802,1.170288247017387
595,0.8738835600020209,1.1653914186579246
596,0.872379152274624,1.1669825386463872
597,0.8673991265205653,1.1810414141320082
598,0.8699256356103385,1.1724447993298504
599,0.8728254144083226,1.163138436135989
600,0.8687528113167823,1.1755552050804712
601,0.8685399403144093,1.1790025806746969
602,0.871965638180038,1.1682788436447427
603,0.8714246158910866,1.1700272031884686
604,0.8708961429535588,1.1722452907072167
605,0.8705509635819536,1.1728599910569952
606,0.8703968216688932,1.1707828589154141
607,0.8704148933264227,1.1745705901310024
608,0.8742026674728797,1.1643592561095386
609,0.8711651989727281,1.1671890272183996
610,0.869529244778244,1.1724676200516027
611,0.8702432554894243,1.1714361775393298
612,0.8675615324098508,1.179481027089571
613,0.8673857396970573,1.1813362004941772
614,0.8695383317599188,1.1752766211857948
615,0.8702813025224795,1.1737137355652993
616,0.8689035531747885,1.1750303705949472
617,0.8716386419831186,1.1657556477711486
618,0.8696502831902286,1.1711857144943205
619,0.86899045172589,1.1744596907096825
620,0.8696180241586013,1.1742347235087427
621,0.8714944604532402,1.1686849081380408
622,0.868472028504626,1.178810821502722
623,0.8696943306487508,1.1775984607046233
624,0.8702224924952113,1.1729977291157931
625,0.8658450536381495,1.1820025058491068
626,0.8736954217773426,1.1603464379190291
627,0.8698428962959531,1.1756870142829703
628,0.8693417430580938,1.1757907270038597
629,0.8701509684916972,1.1745660462778595
630,0.8703055053149181,1.169244446011682
631,0.8742498416820625,1.1616056909349028
632,0.8654572273773282,1.1902422002211517
633,0.8737144245041725,1.1627727601964981
634,0.8725820809133708,1.1686532455878684
635,0.8682202497521616,1.1813786650838425
636,0.8712980445316478,1.1697080714965826
637,0.8697666393608391,1.1737747428659404
638,0.8721837587078274,1.166694831406016
639,0.8723480250790105,1.1682852336479672
640,0.8706655756456362,1.1705558856302423
641,0.8717205311948899,1.1688364364297903
642,0.8721036865992663,1.1647892058336633
643,0.8725384012415713,1.1683606930974804
644,0.8703295603674243,1.1743303151878806
645,0.8696057626175805,1.1787181974609913
646,0.8711419672203377,1.1706731681372824
647,0.8695216231787068,1.1743845567173468
648,0.8687398636909957,1.176729947106914
649,0.8706126629167418,1.168929568327196
650,0.8687787581336895,1.1776492103652314
651,0.8681837601047154,1.1779607846378999
652,0.8680599323144338,1.1769842525845267
653,0.8709759711388586,1.17069259720872
654,0.8720667026743186,1.1676216677663935
655,0.872914429925833,1.1684525586322985
656,0.8719464509857813,1.1655424767347968
657,0.8701788284187973,1.1709098362309014
658,0.8685050526756232,1.1806466153637665
659,0.8690406171330219,1.1767289675515746
660,0.870920893918026,1.1719798646119803
661,0.8681956481362072,1.1758213555107222
662,0.8657203769077255,1.186146039978732
663,0.8681063429967352,1.1807106645009586
664,0.870701650991871,1.1705603173685797
665,0.8684464858059038,1.1773508017642027
666,0.8709900698980414,1.173858266295806
667,0.8653605325306882,1.184195871615125
668,0.8694284859577319,1.1727855432985694
669,0.8720575562426265,1.1656066335913238
670,0.867706553765052,1.17699152698949
671,0.8677306314675776,1.1836290740566477
672,0.873052384757399,1.1650286408166077
673,0.8699760800118455,1.1737677919666483
674,0.8711533941298681,1.1706835284515293
675,0.869999527039125,1.175521526768285
676,0.8692488541750328,1.1741095969506705
677,0.870344802827979,1.1749600663429403
678,0.8702275459616902,1.1745524533158893
679,0.8708874748438115,1.173763809294897
680,0.8711279097628299,1.1749685096693137
681,0.8694977253729809,1.1746489193563725
682,0.8712522659056632,1.1690286982002107
683,0.8705680769103197,1.1752053727762861
684,0.8690150328126566,1.1773211704409186
685,0.8705339886137216,1.1732035108918817
686,0.8674251707468179,1.180211506240182
687,0.8727385510978838,1.1685642905740485
688,0.869849032450638,1.1737532593430715
689,0.8719851098435506,1.1672974349322536
690,0.8713639738239308,1.1703511485818272
691,0.8738140231661798,1.1620512259654208
692,0.8703563138030557,1.1692570092038097
693,0.8705387746977274,1.1706976030839777
694,0.8705429598147445,1.1746676386220614
695,0.8688734411827842,1.1761625751807792
696,0.8675703637961751,1.1830746029560966
697,0.8722615427180527,1.1663501285006195
698,0.8709631693219143,1.1710828753971918
699,0.8724184325385521,1.163685179834058
700,0.8698850084324894,1.1715963985306808
701,0.8676892323024419,1.1838535072379606
702,0.8713997417857176,1.1701623668193972
703,0.8709620559295759,1.1719906257642345
704,0.8706877518638091,1.172610430780055
705,0.8698621400600056,1.174500444463115
706,0.8659689458675768,1.1865615300589853
707,0.8675071308697468,1.1768474927261772
708,0.868941544161907,1.1747456946474124
